Sample_2 : Bimanual_Up | Tool: None at 4.68     (-2.48)
Sample_7 : Bimanual_Down | Tool: None at 15.02
Sample_8 : Bimanual_Down | Tool: None at 17.01
Sample_9 : Bimanual_Down | Tool: None at 19.14
Sample_10 : Bimanual_Down | Tool: None at 21.18
Sample_11 : Bimanual_Down | Tool: brush at 23.24
Sample_3 : Bimanual_Down | Tool: None at 6.62 (-4.51)
Sample_4 : Bimanual_Down | Tool: None at 8.73
Sample_5 : Bimanual_Down | Tool: None at 10.69
Sample_6 : Bimanual_Down | Tool: None at 12.63
Sample_7 : Bimanual_Down | Tool: None at 14.63
Sample_8 : Bimanual_Down | Tool: None at 16.95
Sample_9 : Bimanual_Down | Tool: None at 19.14
Sample_10 : Bimanual_Prepare | Tool: None at 21.58
Sample_5 : Bimanual_Down | Tool: None at 11.16 (-9.02)
Sample_6 : Bimanual_Down | Tool: None at 13.25
Sample_7 : Bimanual_Down | Tool: None at 15.35
Sample_8 : Bimanual_Down | Tool: None at 17.45
Sample_9 : Bimanual_Down | Tool: None at 19.61
Sample_10 : Bimanual_Down | Tool: None at 21.69
Sample_11 : Bimanual_Down | Tool: None at 23.89
Sample_12 : Bimanual_Down | Tool: None at 26.03
Sample_13 : Bimanual_Down | Tool: None at 28.21

