Sample_1 : Unimanual_Prepare | Tool: brush at 3.36
Sample_3 : Bimanual_Prepare | Tool: None at 7.31
Sample_4 : Bimanual_Prepare | Tool: brush at 9.62
Sample_5 : Bimanual_Prepare | Tool: None at 11.93
Sample_1 : Unimanual_Prepare | Tool: brush at 2.83
Sample_2 : Unimanual_Prepare | Tool: brush at 5.14
Sample_3 : Bimanual_Down | Tool: brush at 7.66
Sample_4 : Unimanual_Prepare | Tool: brush at 10.08
Sample_5 : Unimanual_Prepare | Tool: brush at 12.55
Sample_1 : Unimanual_Prepare | Tool: brush at 2.67
Sample_2 : Unimanual_Prepare | Tool: None at 4.95
Sample_3 : Unimanual_Prepare | Tool: None at 7.34
Sample_4 : Bimanual_Prepare | Tool: None at 9.83
Sample_5 : Unimanual_Prepare | Tool: None at 12.3
Sample_1 : Unimanual_Prepare | Tool: brush at 2.45
Sample_2 : Unimanual_Prepare | Tool: brush at 4.86
Sample_3 : Unimanual_Prepare | Tool: brush at 7.23
Sample_4 : Unimanual_Prepare | Tool: None at 9.56
Sample_5 : Unimanual_Prepare | Tool: brush at 11.93
Sample_1 : Unimanual_Prepare | Tool: brush at 2.86
Sample_2 : Unimanual_Prepare | Tool: brush at 5.21
Sample_3 : Unimanual_Prepare | Tool: brush at 7.59
Sample_4 : Bimanual_Prepare | Tool: brush at 9.86
Sample_5 : Bimanual_Prepare | Tool: brush at 12.39
Sample_1 : Unimanual_Prepare | Tool: None at 2.46
Sample_2 : Unimanual_Prepare | Tool: brush at 4.72
Sample_3 : Unimanual_Prepare | Tool: brush at 7.07
Sample_4 : Unimanual_Left | Tool: brush at 9.38
Sample_5 : Unimanual_Prepare | Tool: brush at 11.79
Sample_1 : Unimanual_Prepare | Tool: brush at 2.66
Sample_2 : Unimanual_Prepare | Tool: brush at 4.96
Sample_3 : Unimanual_Prepare | Tool: brush at 7.26
Sample_4 : Unimanual_Prepare | Tool: brush at 9.77
Sample_5 : Unimanual_Prepare | Tool: brush at 12.13
Sample_1 : Unimanual_Prepare | Tool: brush at 2.61
Sample_2 : Unimanual_Prepare | Tool: brush at 4.86
Sample_3 : Unimanual_Prepare | Tool: brush at 7.32
Sample_4 : Unimanual_Prepare | Tool: None at 9.69
Sample_5 : Unimanual_Prepare | Tool: None at 12.04
Sample_1 : Unimanual_Prepare | Tool: None at 2.57
Sample_2 : Unimanual_Prepare | Tool: None at 4.82
Sample_3 : Unimanual_Prepare | Tool: None at 7.06
Sample_4 : Unimanual_Prepare | Tool: None at 9.52
Sample_5 : Unimanual_Prepare | Tool: None at 12.01
