Sample_1 : Bimanual_Left | Tool: None at 2.29
Sample_17 : Bimanual_Left | Tool: None at 37.27
Sample_18 : Bimanual_Left | Tool: brush at 39.63
Sample_19 : Bimanual_Left | Tool: None at 41.98
Sample_20 : Bimanual_Left | Tool: brush at 44.21
Sample_1 : Bimanual_Left | Tool: None at 2.07
Sample_2 : Bimanual_Left | Tool: brush at 4.19
Sample_3 : Bimanual_Left | Tool: brush at 6.35
Sample_4 : Bimanual_Left | Tool: brush at 8.48
Sample_5 : Bimanual_Left | Tool: None at 10.68
Sample_6 : Bimanual_Left | Tool: brush at 13.04
Sample_7 : Bimanual_Left | Tool: brush at 15.22
Sample_8 : Bimanual_Left | Tool: None at 17.44
Sample_9 : Bimanual_Left | Tool: None at 19.61
Sample_10 : Bimanual_Left | Tool: None at 21.77
Sample_11 : Bimanual_Left | Tool: None at 24.01
Sample_12 : Bimanual_Left | Tool: None at 26.44
Sample_13 : Bimanual_Left | Tool: None at 28.63
Sample_14 : Bimanual_Left | Tool: None at 30.77
Sample_15 : Bimanual_Left | Tool: None at 32.93
Sample_16 : Bimanual_Left | Tool: None at 35.09
Sample_17 : Bimanual_Left | Tool: None at 37.27
Sample_18 : Bimanual_Right | Tool: None at 39.41
Sample_19 : Bimanual_Right | Tool: None at 41.60
Sample_20 : Bimanual_Left | Tool: None at 43.76
Sample_21 : Bimanual_Left | Tool: None at 45.92
Sample_22 : Bimanual_Right | Tool: None at 48.08
