Sample_1 : Bimanual_Prepare | Tool: None at 2.95
Sample_20 : Bimanual_Prepare | Tool: brush at 43.43
Sample_21 : Bimanual_Prepare | Tool: brush at 45.77
Sample_22 : Bimanual_Prepare | Tool: brush at 48.06
Sample_23 : Bimanual_Prepare | Tool: brush at 50.65
Sample_24 : Bimanual_Prepare | Tool: brush at 52.9
Sample_25 : Bimanual_Prepare | Tool: brush at 55.06
Sample_26 : Bimanual_Prepare | Tool: brush at 57.21
Sample_27 : Bimanual_Prepare | Tool: brush at 59.82
Sample_28 : Bimanual_Prepare | Tool: brush at 62.24
Sample_29 : Bimanual_Prepare | Tool: brush at 64.48
Sample_30 : Bimanual_Prepare | Tool: brush at 66.7
Sample_31 : Bimanual_Prepare | Tool: brush at 68.94
Sample_32 : Bimanual_Prepare | Tool: brush at 71.08
Sample_33 : Bimanual_Prepare | Tool: brush at 73.21
Sample_34 : Bimanual_Prepare | Tool: brush at 75.39
Sample_35 : Bimanual_Prepare | Tool: brush at 77.54
Sample_36 : Bimanual_Prepare | Tool: brush at 79.79
Sample_37 : Bimanual_Prepare | Tool: brush at 81.92
Sample_38 : Bimanual_Prepare | Tool: brush at 84.11
Sample_39 : Bimanual_Prepare | Tool: brush at 86.32
Sample_40 : Bimanual_Prepare | Tool: brush at 89.2
Sample_41 : Bimanual_Prepare | Tool: brush at 91.66
Sample_42 : Bimanual_Prepare | Tool: brush at 94.01
Sample_43 : Bimanual_Prepare | Tool: brush at 96.4
Sample_44 : Bimanual_Prepare | Tool: brush at 98.78
Sample_45 : Bimanual_Prepare | Tool: brush at 101.07
Sample_46 : Bimanual_Prepare | Tool: brush at 103.25
Sample_47 : Bimanual_Prepare | Tool: brush at 105.44
Sample_48 : Bimanual_Prepare | Tool: brush at 107.59
Sample_49 : Bimanual_Prepare | Tool: brush at 109.79
Sample_50 : Bimanual_Prepare | Tool: brush at 111.99
Sample_51 : Bimanual_Prepare | Tool: brush at 114.26
Sample_52 : Bimanual_Prepare | Tool: None at 116.53
Sample_53 : Bimanual_Prepare | Tool: brush at 118.79
Sample_54 : Bimanual_Prepare | Tool: brush at 121.06
Sample_55 : Bimanual_Prepare | Tool: brush at 123.36
