Sample_5 : Bimanual_Left | Tool: None at 12.52 (-10.23)
Sample_6 : Bimanual_Right | Tool: brush at 12.8 (-10.68)
Sample_7 : Bimanual_Left | Tool: None at 15.16
Sample_8 : Bimanual_Left | Tool: brush at 17.3
Sample_9 : Bimanual_Left | Tool: brush at 19.42
Sample_10 : Bimanual_Left | Tool: brush at 21.53
Sample_11 : Bimanual_Left | Tool: brush at 23.65
Sample_12 : Bimanual_Left | Tool: brush at 25.77
Sample_13 : Bimanual_Left | Tool: None at 27.96
Sample_14 : Bimanual_Left | Tool: brush at 30.12
Sample_15 : Bimanual_Left | Tool: longroller at 32.33
Sample_16 : Bimanual_Left | Tool: None at 34.52
Sample_17 : Bimanual_Left | Tool: None at 36.72
Sample_18 : Bimanual_Left | Tool: None at 38.91
Sample_19 : Bimanual_Left | Tool: None at 41.12
Sample_20 : Bimanual_Left | Tool: None at 43.5
Sample_21 : Bimanual_Left | Tool: None at 45.74
Sample_22 : Bimanual_Left | Tool: None at 47.95
Sample_23 : Bimanual_Left | Tool: brush at 50.31
Sample_24 : Bimanual_Left | Tool: None at 52.66
Sample_25 : Bimanual_Left | Tool: brush at 54.89
Sample_11 : Bimanual_Left | Tool: None at 23.53 (-21.46)
Sample_12 : Bimanual_Left | Tool: brush at 25.65
Sample_13 : Bimanual_Left | Tool: brush at 27.81
Sample_14 : Bimanual_Left | Tool: brush at 29.94
Sample_15 : Bimanual_Left | Tool: None at 32.14
Sample_16 : Bimanual_Left | Tool: brush at 34.5
Sample_17 : Bimanual_Left | Tool: brush at 36.68
Sample_18 : Bimanual_Left | Tool: None at 38.9
Sample_19 : Bimanual_Left | Tool: None at 41.07
Sample_20 : Bimanual_Left | Tool: None at 43.23
Sample_21 : Bimanual_Left | Tool: None at 45.47
Sample_22 : Bimanual_Left | Tool: None at 47.9
Sample_23 : Bimanual_Left | Tool: None at 50.09
Sample_24 : Bimanual_Left | Tool: None at 52.23
Sample_25 : Bimanual_Left | Tool: None at 54.39
Sample_26 : Bimanual_Left | Tool: None at 56.55
Sample_27 : Bimanual_Left | Tool: None at 58.73
Sample_28 : Bimanual_Right | Tool: None at 60.87
Sample_29 : Bimanual_Right | Tool: None at 63.06
Sample_30 : Bimanual_Left | Tool: None at 65.22
Sample_31 : Bimanual_Left | Tool: None at 67.38
Sample_32 : Bimanual_Right | Tool: None at 69.54
