Sample_1 : Bimanual_Prepare | Tool: None at 2.30
Sample_2 : Bimanual_Up | Tool: None at 5.59
Sample_3 : Bimanual_Up | Tool: None at 8.0
Sample_4 : Bimanual_Up | Tool: None at 10.56
Sample_1 : Bimanual_Up | Tool: None at 1.97
Sample_2 : Bimanual_Up | Tool: None at 4.01
Sample_3 : Bimanual_Up | Tool: None at 6.13
Sample_4 : Bimanual_Up | Tool: None at 8.12
Sample_1 : Bimanual_Up | Tool: None at 1.89
Sample_2 : Bimanual_Down | Tool: None at 4.00
Sample_3 : Bimanual_Up | Tool: None at 6.08
Sample_4 : Bimanual_Up | Tool: None at 8.09
Sample_1 : Bimanual_Up | Tool: None at 2.46
Sample_2 : Bimanual_Up | Tool: None at 4.94
Sample_3 : Bimanual_Up | Tool: None at 7.25
Sample_4 : Bimanual_Up | Tool: None at 9.71
Sample_5 : Bimanual_Up | Tool: None at 12.22
Sample_6 : Bimanual_Up | Tool: None at 14.92
Sample_7 : Bimanual_Up | Tool: None at 17.51
Sample_8 : Bimanual_Up | Tool: None at 20.21
Sample_1 : Bimanual_Down | Tool: None at 2.94
Sample_2 : Bimanual_Up | Tool: None at 5.28
Sample_3 : Bimanual_Up | Tool: None at 7.62
Sample_4 : Bimanual_Down | Tool: None at 9.91
Sample_5 : Bimanual_Up | Tool: None at 12.2
Sample_6 : Bimanual_Up | Tool: None at 14.42
Sample_7 : Bimanual_Down | Tool: None at 16.75
Sample_8 : Bimanual_Up | Tool: None at 19.0
Sample_1 : Bimanual_Down | Tool: None at 2.46
Sample_2 : Bimanual_Up | Tool: None at 5.22
Sample_3 : Bimanual_Up | Tool: None at 7.59
Sample_4 : Bimanual_Up | Tool: None at 9.91
Sample_5 : Bimanual_Up | Tool: None at 12.20
Sample_1 : Bimanual_Up | Tool: None at 2.39
Sample_2 : Bimanual_Up | Tool: brush at 4.88
Sample_3 : Bimanual_Up | Tool: None at 7.18
Sample_4 : Bimanual_Up | Tool: None at 9.45
Sample_5 : Bimanual_Up | Tool: None at 11.72
Sample_6 : Bimanual_Up | Tool: None at 14.08
Sample_1 : Bimanual_Up | Tool: None at 3.11
Sample_2 : Bimanual_Up | Tool: None at 5.77
Sample_3 : Bimanual_Down | Tool: None at 8.24
Sample_4 : Bimanual_Up | Tool: None at 10.59
Sample_5 : Bimanual_Up | Tool: None at 13.02
Sample_1 : Bimanual_Up | Tool: None at 2.92
Sample_2 : Bimanual_Up | Tool: None at 5.42
Sample_3 : Bimanual_Up | Tool: None at 7.87
Sample_4 : Bimanual_Up | Tool: None at 10.36
Sample_5 : Bimanual_Up | Tool: None at 12.77
Sample_1 : Bimanual_Up | Tool: None at 2.98
Sample_2 : Bimanual_Up | Tool: None at 5.43
Sample_3 : Bimanual_Up | Tool: None at 8.39
Sample_4 : Bimanual_Up | Tool: None at 10.83
Sample_5 : Bimanual_Up | Tool: None at 13.11
Sample_6 : Bimanual_Up | Tool: None at 15.44
