Sample_4 : Bimanual_Prepare | Tool: None at 10.07 (-7.77)
Sample_5 : Bimanual_Up | Tool: None at 12.97
Sample_6 : Bimanual_Up | Tool: None at 15.26
Sample_2 : Bimanual_Up | Tool: None at 5.28 (-2.89)
Sample_3 : Bimanual_Up | Tool: brush at 7.77
Sample_4 : Bimanual_Up | Tool: None at 10.07
Sample_5 : Bimanual_Up | Tool: None at 12.34
Sample_6 : Bimanual_Up | Tool: None at 14.61
Sample_7 : Bimanual_Up | Tool: None at 16.97
Sample_1 : Bimanual_Up | Tool: None at 3.11
Sample_2 : Bimanual_Up | Tool: None at 5.77
Sample_3 : Bimanual_Down | Tool: None at 8.24
Sample_4 : Bimanual_Up | Tool: None at 10.59
Sample_5 : Bimanual_Up | Tool: None at 13.02
Sample_1 : Bimanual_Up | Tool: None at 2.92
Sample_2 : Bimanual_Up | Tool: None at 5.42
Sample_3 : Bimanual_Up | Tool: None at 7.87
Sample_4 : Bimanual_Up | Tool: None at 10.36
Sample_5 : Bimanual_Up | Tool: None at 12.77
Sample_1 : Bimanual_Up | Tool: None at 2.98
Sample_2 : Bimanual_Up | Tool: None at 5.43
Sample_3 : Bimanual_Up | Tool: None at 8.39
Sample_4 : Bimanual_Up | Tool: None at 10.83
Sample_5 : Bimanual_Up | Tool: None at 13.11
Sample_6 : Bimanual_Up | Tool: None at 15.44
