Sample_1 : Bimanual_Prepare | Tool: brush at 3.15
Sample_5 : Unimanual_Prepare | Tool: None at 11.74
Sample_1 : Bimanual_Prepare | Tool: brush at 2.63
Sample_2 : Bimanual_Prepare | Tool: brush at 4.98
Sample_3 : Bimanual_Prepare | Tool: brush at 7.52
Sample_4 : Bimanual_Prepare | Tool: brush at 9.91
Sample_5 : Unimanual_Prepare | Tool: brush at 12.37
Sample_1 : Unimanual_Prepare | Tool: brush at 2.56
Sample_2 : Unimanual_Prepare | Tool: None at 4.82
Sample_3 : Unimanual_Prepare | Tool: None at 7.21
Sample_4 : Bimanual_Prepare | Tool: None at 9.7
Sample_5 : Unimanual_Prepare | Tool: None at 12.17
Sample_1 : Unimanual_Prepare | Tool: brush at 2.6
Sample_2 : Unimanual_Prepare | Tool: brush at 4.86
Sample_3 : Unimanual_Prepare | Tool: brush at 7.08
Sample_4 : Unimanual_Prepare | Tool: None at 9.36
Sample_5 : Unimanual_Prepare | Tool: brush at 11.74
Sample_1 : Unimanual_Down | Tool: brush at 2.76
Sample_2 : Bimanual_Prepare | Tool: brush at 5.0
Sample_3 : Unimanual_Prepare | Tool: brush at 7.36
Sample_4 : Unimanual_Prepare | Tool: brush at 9.65
Sample_5 : Unimanual_Prepare | Tool: brush at 12.19
Sample_1 : Unimanual_Prepare | Tool: None at 2.55
Sample_2 : Unimanual_Prepare | Tool: brush at 4.74
Sample_3 : Unimanual_Prepare | Tool: brush at 7.03
Sample_4 : Unimanual_Prepare | Tool: brush at 9.29
Sample_5 : Unimanual_Prepare | Tool: brush at 11.7
Sample_1 : Unimanual_Prepare | Tool: brush at 2.49
Sample_2 : Unimanual_Prepare | Tool: brush at 4.73
Sample_3 : Unimanual_Prepare | Tool: brush at 7.04
Sample_4 : Unimanual_Prepare | Tool: brush at 9.48
Sample_5 : Unimanual_Prepare | Tool: brush at 11.89
Sample_1 : Unimanual_Prepare | Tool: brush at 2.5
Sample_2 : Bimanual_Prepare | Tool: brush at 4.7
Sample_3 : Bimanual_Prepare | Tool: brush at 7.17
Sample_4 : Bimanual_Prepare | Tool: None at 9.54
Sample_5 : Bimanual_Prepare | Tool: None at 11.91
Sample_1 : Bimanual_Prepare | Tool: None at 2.55
Sample_2 : Bimanual_Prepare | Tool: None at 4.69
Sample_3 : Bimanual_Prepare | Tool: None at 6.96
Sample_4 : Bimanual_Prepare | Tool: None at 9.38
Sample_5 : Unimanual_Prepare | Tool: None at 11.88
