Sample_1 : Bimanual_Left | Tool: None at 2.24
Sample_2 : Bimanual_Left | Tool: brush at 3.99
Sample_3 : Bimanual_Left | Tool: None at 6.05
Sample_4 : Bimanual_Left | Tool: brush at 8.20
Sample_5 : Bimanual_Left | Tool: brush at 10.22
Sample_6 : Bimanual_Left | Tool: None at 12.19
Sample_7 : Bimanual_Left | Tool: None at 14.17
Sample_8 : Bimanual_Left | Tool: None at 16.23
Sample_9 : Bimanual_Left | Tool: None at 18.27
Sample_10 : Bimanual_Left | Tool: None at 20.37
Sample_11 : Bimanual_Left | Tool: None at 22.43
Sample_12 : Bimanual_Left | Tool: None at 24.54
Sample_13 : Bimanual_Left | Tool: None at 26.59
Sample_1 : Bimanual_Left | Tool: brush at 2.13
Sample_2 : Bimanual_Left | Tool: None at 4.48
Sample_3 : Bimanual_Left | Tool: brush at 6.67
Sample_4 : Bimanual_Left | Tool: brush at 8.74
Sample_5 : Bimanual_Left | Tool: brush at 10.89
Sample_6 : Bimanual_Left | Tool: brush at 12.97
Sample_7 : Bimanual_Left | Tool: brush at 15.13
Sample_8 : Bimanual_Left | Tool: None at 17.28
Sample_9 : Bimanual_Left | Tool: brush at 19.48
Sample_10 : Bimanual_Left | Tool: longroller at 21.66
Sample_11 : Bimanual_Left | Tool: None at 23.84
Sample_12 : Bimanual_Left | Tool: None at 26.05
Sample_13 : Bimanual_Left | Tool: None at 28.25
Sample_14 : Bimanual_Left | Tool: None at 30.44
Sample_15 : Bimanual_Left | Tool: None at 32.83
Sample_16 : Bimanual_Left | Tool: None at 35.07
Sample_17 : Bimanual_Left | Tool: None at 37.30
Sample_18 : Bimanual_Left | Tool: brush at 39.64
Sample_19 : Bimanual_Left | Tool: None at 41.99
Sample_20 : Bimanual_Left | Tool: brush at 44.21
Sample_1 : Bimanual_Left | Tool: None at 2.06
Sample_2 : Bimanual_Left | Tool: brush at 4.19
Sample_3 : Unimanual_Left | Tool: brush at 6.31
Sample_4 : Bimanual_Left | Tool: brush at 8.51
Sample_5 : Bimanual_Left | Tool: None at 10.67
Sample_6 : Bimanual_Prepare | Tool: brush at 13.04
Sample_7 : Bimanual_Left | Tool: brush at 15.17
Sample_8 : Bimanual_Left | Tool: None at 17.43
Sample_9 : Bimanual_Prepare | Tool: None at 19.56
Sample_10 : Bimanual_Left | Tool: None at 21.75
Sample_11 : Bimanual_Left | Tool: None at 23.96
Sample_12 : Bimanual_Left | Tool: None at 26.52
Sample_13 : Bimanual_Left | Tool: None at 28.62
Sample_14 : Bimanual_Left | Tool: None at 30.80
Sample_15 : Bimanual_Left | Tool: None at 32.93
Sample_16 : Bimanual_Left | Tool: None at 35.09
Sample_17 : Bimanual_Left | Tool: None at 37.22
Sample_18 : Bimanual_Left | Tool: None at 39.42
Sample_19 : Bimanual_Left | Tool: None at 41.55
Sample_20 : Bimanual_Left | Tool: None at 43.77
Sample_21 : Bimanual_Left | Tool: None at 45.89
Sample_22 : Bimanual_Left | Tool: None at 48.08
