Sample_5 : Bimanual_Right | Tool: None at 11.8 (-9.6)
Sample_16 : Bimanual_Right | Tool: brush at 38.8
Sample_9 : Bimanual_Prepare | Tool: None at 21.94 (-19.61)
Sample_10 : Bimanual_Right | Tool: brush at 24.84
Sample_11 : Bimanual_Right | Tool: None at 28.99
Sample_12 : Bimanual_Right | Tool: None at 34.2
Sample_13 : Bimanual_Right | Tool: None at 37.23
Sample_14 : Bimanual_Right | Tool: brush at 39.53
Sample_15 : Bimanual_Right | Tool: None at 41.94
Sample_16 : Bimanual_Right | Tool: None at 44.29
Sample_5 : Bimanual_Right | Tool: None at 12.36 (-9.87)
Sample_6 : Bimanual_Right | Tool: brush at 14.86
Sample_7 : Bimanual_Right | Tool: None at 17.14
Sample_8 : Bimanual_Right | Tool: None at 19.38
Sample_9 : Bimanual_Right | Tool: brush at 21.66
Sample_10 : Bimanual_Right | Tool: None at 23.94
Sample_11 : Bimanual_Right | Tool: brush at 26.19
Sample_12 : Bimanual_Right | Tool: None at 28.42
Sample_13 : Bimanual_Right | Tool: brush at 30.66
Sample_14 : Bimanual_Right | Tool: brush at 33.07       
Sample_15 : Bimanual_Right | Tool: brush at 35.39       
Sample_16 : Bimanual_Right | Tool: None at 37.73        
Sample_17 : Bimanual_Right | Tool: None at 40.01        
Sample_18 : Bimanual_Right | Tool: brush at 42.35
Sample_10 : Bimanual_Right | Tool: None at 24.79 (-22.32)       
Sample_11 : Bimanual_Right | Tool: None at 27.34        
Sample_12 : Bimanual_Prepare | Tool: None at 29.83      
Sample_13 : Bimanual_Right | Tool: None at 32.16        
Sample_14 : Bimanual_Right | Tool: None at 35.21        
Sample_15 : Bimanual_Right | Tool: None at 37.9
Sample_16 : Bimanual_Right | Tool: None at 43.9
Sample_17 : Bimanual_Right | Tool: None at 50.14        
Sample_18 : Bimanual_Right | Tool: None at 56.39        
Sample_19 : Bimanual_Right | Tool: brush at 61.84       
Sample_20 : Bimanual_Right | Tool: brush at 64.71       
Sample_21 : Bimanual_Right | Tool: brush at 67.5        
Sample_22 : Bimanual_Right | Tool: None at 70.29        
Sample_23 : Bimanual_Right | Tool: None at 72.99 
