Sample_1 : Bimanual_Up | Tool: None at 2.33
Sample_3 : Bimanual_Up | Tool: None at 6.05
Sample_4 : Bimanual_Up | Tool: None at 8.04
Sample_1 : Bimanual_Up | Tool: None at 2.33
Sample_2 : Bimanual_Up | Tool: None at 4.81
Sample_3 : Bimanual_Up | Tool: None at 7.09
Sample_4 : Bimanual_Up | Tool: None at 9.54
Sample_5 : Bimanual_Up | Tool: None at 12.14
Sample_6 : Bimanual_Up | Tool: None at 14.79
Sample_7 : Bimanual_Up | Tool: None at 17.39
Sample_8 : Bimanual_Up | Tool: None at 20.10
Sample_1 : Bimanual_Up | Tool: None at 3.08
Sample_2 : Bimanual_Up | Tool: None at 5.46
Sample_3 : Bimanual_Up | Tool: None at 7.79
Sample_4 : Bimanual_Up | Tool: None at 10.08
Sample_5 : Bimanual_Up | Tool: None at 12.34
Sample_6 : Bimanual_Up | Tool: None at 14.65
Sample_7 : Bimanual_Up | Tool: None at 16.91
Sample_8 : Bimanual_Up | Tool: None at 19.18
Sample_1 : Bimanual_Up | Tool: None at 2.42
Sample_2 : Bimanual_Up | Tool: None at 5.16
Sample_3 : Bimanual_Up | Tool: None at 7.53
Sample_4 : Bimanual_Up | Tool: None at 9.79
Sample_5 : Bimanual_Up | Tool: None at 12.17
Sample_1 : Bimanual_Up | Tool: None at 2.37
Sample_2 : Bimanual_Up | Tool: brush at 4.86
Sample_3 : Bimanual_Up | Tool: None at 7.19
Sample_4 : Bimanual_Up | Tool: None at 9.42
Sample_5 : Bimanual_Up | Tool: None at 11.73
Sample_6 : Bimanual_Up | Tool: None at 14.05
Sample_1 : Bimanual_Up | Tool: None at 3.2
Sample_2 : Bimanual_Up | Tool: None at 5.78
Sample_3 : Bimanual_Up | Tool: None at 8.29
Sample_4 : Bimanual_Up | Tool: None at 10.64
Sample_5 : Bimanual_Up | Tool: None at 13.0
Sample_1 : Bimanual_Up | Tool: None at 3.09
Sample_2 : Bimanual_Up | Tool: None at 5.55
Sample_3 : Bimanual_Up | Tool: None at 8.01
Sample_4 : Bimanual_Up | Tool: None at 10.46
Sample_5 : Bimanual_Up | Tool: None at 12.84
Sample_1 : Bimanual_Up | Tool: None at 3.2
Sample_2 : Bimanual_Up | Tool: None at 5.52
Sample_3 : Bimanual_Up | Tool: None at 8.36
Sample_4 : Bimanual_Up | Tool: None at 10.76
Sample_5 : Bimanual_Up | Tool: None at 13.04
Sample_6 : Bimanual_Up | Tool: None at 15.37
