Sample_5 : Bimanual_Left | Tool: None at 12.43 (-10.19)
Sample_5 : Bimanual_Left | Tool: None at 10.83
Sample_1 : Bimanual_Left | Tool: None at 2.37
Sample_2 : Bimanual_Left | Tool: None at 4.3
Sample_3 : Bimanual_Left | Tool: None at 6.32
Sample_4 : Bimanual_Left | Tool: None at 8.3
Sample_5 : Bimanual_Left | Tool: None at 10.31
Sample_6 : Bimanual_Left | Tool: None at 12.34
Sample_7 : Bimanual_Left | Tool: None at 14.45
Sample_3 : Bimanual_Left | Tool: brush at 6.08 (-4.22)
Sample_4 : Bimanual_Left | Tool: brush at 8.21
Sample_5 : Bimanual_Left | Tool: None at 10.27
Sample_6 : Bimanual_Left | Tool: brush at 12.42
Sample_7 : Bimanual_Left | Tool: brush at 14.44
Sample_8 : Bimanual_Left | Tool: None at 16.41
Sample_9 : Bimanual_Left | Tool: None at 18.39
Sample_10 : Bimanual_Left | Tool: None at 20.45
Sample_11 : Bimanual_Left | Tool: None at 22.49
Sample_12 : Bimanual_Left | Tool: None at 24.59
Sample_13 : Bimanual_Left | Tool: None at 26.65
Sample_14 : Bimanual_Left | Tool: None at 28.76
Sample_15 : Bimanual_Left | Tool: None at 30.81
Sample_6 : Bimanual_Left | Tool: brush at 12.62 (-10.49)
Sample_7 : Bimanual_Left | Tool: None at 14.97
Sample_8 : Bimanual_Left | Tool: brush at 17.16
Sample_9 : Bimanual_Left | Tool: brush at 19.23
Sample_10 : Bimanual_Left | Tool: brush at 21.38
Sample_11 : Bimanual_Left | Tool: brush at 23.46
Sample_12 : Bimanual_Left | Tool: brush at 25.62
Sample_13 : Bimanual_Left | Tool: None at 27.77
Sample_14 : Bimanual_Left | Tool: brush at 29.97
Sample_15 : Bimanual_Left | Tool: longroller at 32.15
Sample_16 : Bimanual_Left | Tool: None at 34.33
Sample_17 : Bimanual_Left | Tool: None at 36.54
Sample_18 : Bimanual_Left | Tool: None at 38.74
Sample_19 : Bimanual_Left | Tool: None at 40.93
Sample_20 : Bimanual_Left | Tool: None at 43.32
Sample_21 : Bimanual_Left | Tool: None at 45.56
Sample_22 : Bimanual_Left | Tool: None at 47.79
Sample_23 : Bimanual_Left | Tool: brush at 50.13
Sample_24 : Bimanual_Left | Tool: None at 52.48
Sample_25 : Bimanual_Left | Tool: brush at 54.7
Sample_11 : Bimanual_Left | Tool: None at 23.46 (-21.4)
Sample_12 : Bimanual_Left | Tool: brush at 25.59
Sample_13 : Unimanual_Left | Tool: brush at 27.71
Sample_14 : Bimanual_Left | Tool: brush at 29.91
Sample_15 : Bimanual_Left | Tool: None at 32.07
Sample_16 : Bimanual_Prepare | Tool: brush at 34.44
Sample_17 : Bimanual_Left | Tool: brush at 36.57
Sample_18 : Bimanual_Left | Tool: None at 38.83
Sample_19 : Bimanual_Prepare | Tool: None at 40.96
Sample_20 : Bimanual_Left | Tool: None at 43.15
Sample_21 : Bimanual_Left | Tool: None at 45.36
Sample_22 : Bimanual_Left | Tool: None at 47.92
Sample_23 : Bimanual_Left | Tool: None at 50.02
Sample_24 : Bimanual_Left | Tool: None at 52.2
Sample_25 : Bimanual_Left | Tool: None at 54.33
Sample_26 : Bimanual_Left | Tool: None at 56.49
Sample_27 : Bimanual_Left | Tool: None at 58.62
Sample_28 : Bimanual_Left | Tool: None at 60.82
Sample_29 : Bimanual_Left | Tool: None at 62.95
Sample_30 : Bimanual_Left | Tool: None at 65.17
Sample_31 : Bimanual_Left | Tool: None at 67.29
Sample_32 : Bimanual_Left | Tool: None at 69.48
