Sample_1 : Bimanual_Down | Tool: None at 2.13
Sample_8 : Bimanual_Down | Tool: None at 16.66
Sample_9 : Bimanual_Down | Tool: brush at 18.69
Sample_1 : Bimanual_Down | Tool: None at 2.10
Sample_2 : Bimanual_Down | Tool: None at 4.12
Sample_3 : Bimanual_Down | Tool: None at 6.12
Sample_4 : Bimanual_Down | Tool: None at 8.10
Sample_5 : Bimanual_Down | Tool: None at 10.09
Sample_6 : Bimanual_Down | Tool: None at 12.39
Sample_7 : Bimanual_Down | Tool: None at 14.58
Sample_8 : Bimanual_Down | Tool: None at 17.01
Sample_1 : Bimanual_Down | Tool: None at 2.14
Sample_2 : Bimanual_Down | Tool: None at 4.25
Sample_3 : Bimanual_Down | Tool: None at 6.32
Sample_4 : Bimanual_Down | Tool: None at 8.45
Sample_5 : Bimanual_Down | Tool: None at 10.57
Sample_6 : Bimanual_Down | Tool: None at 12.69
Sample_7 : Bimanual_Down | Tool: None at 14.85
Sample_8 : Bimanual_Down | Tool: None at 17.05
Sample_9 : Bimanual_Down | Tool: None at 19.18

