Sample_1 : Bimanual_Down | Tool: None at 2.20
Sample_8 : Unimanual_Down | Tool: None at 16.62
Sample_9 : Unimanual_Right | Tool: brush at 18.68
Sample_1 : Bimanual_Down | Tool: None at 2.16
Sample_2 : Bimanual_Down | Tool: None at 4.20
Sample_3 : Bimanual_Down | Tool: None at 6.21
Sample_4 : Bimanual_Down | Tool: None at 8.16
Sample_5 : Unimanual_Down | Tool: None at 10.19
Sample_6 : Unimanual_Down | Tool: None at 12.45
Sample_7 : Bimanual_Down | Tool: None at 14.66
Sample_8 : Unimanual_Down | Tool: None at 17.07
Sample_1 : Bimanual_Down | Tool: None at 2.09
Sample_2 : Bimanual_Down | Tool: None at 4.18
Sample_3 : Bimanual_Down | Tool: None at 6.28
Sample_4 : Bimanual_Down | Tool: None at 8.37
Sample_5 : Bimanual_Down | Tool: None at 10.53
Sample_6 : Bimanual_Down | Tool: None at 12.61
Sample_7 : Bimanual_Down | Tool: None at 14.81
Sample_8 : Bimanual_Down | Tool: None at 16.96
Sample_9 : Bimanual_Down | Tool: None at 19.14
