Sample_5 : Bimanual_Left | Tool: None at 12.33 (-10.04)
Sample_16 : Bimanual_Left | Tool: None at 34.41
Sample_17 : Bimanual_Left | Tool: None at 36.61
Sample_18 : Bimanual_Left | Tool: None at 38.78
Sample_19 : Bimanual_Left | Tool: None at 41.01
Sample_20 : Bimanual_Left | Tool: None at 43.39
Sample_21 : Bimanual_Left | Tool: None at 45.64
Sample_22 : Bimanual_Left | Tool: None at 47.84
Sample_23 : Bimanual_Left | Tool: brush at 50.2
Sample_24 : Bimanual_Left | Tool: None at 52.52
Sample_25 : Bimanual_Left | Tool: brush at 54.78
Sample_11 : Bimanual_Left | Tool: None at 23.46 (-21.4)
Sample_12 : Bimanual_Left | Tool: brush at 25.58
Sample_13 : Bimanual_Left | Tool: brush at 27.75
Sample_14 : Bimanual_Left | Tool: brush at 29.92
Sample_15 : Bimanual_Left | Tool: None at 32.07
Sample_16 : Bimanual_Left | Tool: brush at 34.43
Sample_17 : Unimanual_Right | Tool: brush at 36.61
Sample_18 : Unimanual_Right | Tool: None at 38.82
Sample_19 : Bimanual_Left | Tool: None at 41.0
Sample_20 : Bimanual_Left | Tool: None at 43.16
Sample_21 : Bimanual_Left | Tool: None at 45.4
Sample_22 : Bimanual_Left | Tool: None at 47.81
Sample_23 : Bimanual_Left | Tool: None at 50.02
Sample_24 : Bimanual_Left | Tool: None at 52.16
Sample_25 : Bimanual_Left | Tool: None at 54.32
Sample_26 : Bimanual_Left | Tool: None at 56.48
Sample_27 : Bimanual_Left | Tool: None at 58.66
Sample_28 : Bimanual_Left | Tool: None at 60.8
Sample_29 : Bimanual_Left | Tool: None at 62.99
Sample_30 : Bimanual_Left | Tool: None at 65.15
Sample_31 : Bimanual_Left | Tool: None at 67.31
Sample_32 : Bimanual_Left | Tool: None at 69.47
