Sample_2 : Bimanual_Down | Tool: None at 4.59   (-2.39)
Sample_8 : Unimanual_Down | Tool: None at 17.0
Sample_9 : Bimanual_Down | Tool: None at 19.21
Sample_10 : Unimanual_Down | Tool: None at 21.62
Sample_5 : Bimanual_Down | Tool: None at 11.11 (-9.02)
Sample_6 : Bimanual_Down | Tool: None at 13.2
Sample_7 : Bimanual_Down | Tool: None at 15.3
Sample_8 : Bimanual_Down | Tool: None at 17.39
Sample_9 : Bimanual_Down | Tool: None at 19.55
Sample_10 : Bimanual_Down | Tool: None at 21.63
Sample_11 : Bimanual_Down | Tool: None at 23.83
Sample_12 : Bimanual_Down | Tool: None at 25.98
Sample_13 : Bimanual_Down | Tool: None at 28.16
